mention_id,legal_name,country_code,city,cluster_id
m00002717,"Jones, Compton and Day",BEL,New Colleen,m00002717
m00001950,"Huang, Cole and Pacheco",FIN,Schultzbury,m00001950
m00000957,Gomez and Sons Inc,BGR,South Adam,m00000957
m00004554,"Terrell, Byrd and Ross",SVN,West Mary,m00004554
m00001161,Brown-Hernandez Inc,IRL,Candiceport,m00001161
m00001693,Ross LLC,FIN,Port Amandaville,m00001693
m00000064,"Lee, Horton and Snyder",HRV,Jamieborough,m00000064
m00004319,Reyes-Bradley,SWE,Livingstonview,m00004319
m00004644,Thomas and Sons,BEL,South Kaylee,m00002717
m00004463,Boone-Davis,HUN,Millermouth,m00004463
m00005046,Acosta Inc,LUX,New Kevin,m00005046
m00003711,Kane-Knox,LUX,New Katieport,m00003711
m00002803,Moore-Ayala,DEU,Port Lynnview,m00002803
m00001188,Werner-Carter,DEU,Davisbury,m00001188
m00003768,"Miller, Hernandez and Reyes",BEL,North Patrickland,m00002717
m00003329,Smith-Lewis,CZE,South Andrea,m00003329
m00004589,"Turner, Schneider and Johnson",CYP,North Adrianland,m00004589
m00000062,"Lee, Horton and Snyder",DEU,Jamieborough,m00001188
m00003879,Moore and Sons,LUX,Amybury,m00003879
m00002178,Jones-Young,DEU,West Michelleborough,m00002803
m00003526,Schroeder-Kramer,ROU,Gutierrezmouth,m00003526
m00002295,Reid-Poole,EST,Amyberg,m00002295
m00000083,"Rodriguez, Brennan and Garrison",CZE,Hernandezstad,m00000083
m00002654,Holt-Torres,AUT,East Morgan,m00002654
m00003689,"Diaz, Gibbs and Smith",IRL,East Jenny,m00001161
m00001098,Gregory-Watkins,SVN,Youngport,m00001098
m00001053,"Gray, Hall and Murray",BGR,Nataliechester,m00000957
m00004905,"Fry, Myers and Gamble",NLD,Port Julie,m00004905
m00003092,Chapman and Sons,HUN,New Stacybury,m00003092
m00000810,"Arnold, Smith and Moreno",BGR,South Dorothybury,m00000957
m00003347,"Davis, George and Nguyen",AUT,Port Jennifer,m00003347
m00000002,"Porter, Schultz and Allen",DEU,Lake Nicole,m00002803
m00000816,Lam LLC,SVK,Reedfurt,m00000816
m00000003,Green-Ewing,ITA,Port Jennamouth,m00000003
m00004435,"Hernandez, Lee and Fox",HRV,Brownland,m00000064
m00002919,Aguirre LLC,BEL,Ayalaberg,m00002919
m00002627,Weaver-Sherman,BGR,Jenniferside,m00002627
m00001819,Lee-Cooke,PRT,East Williammouth,m00001819
m00003515,Henderson-Bernard,CYP,Port Christina,m00004589
m00001533,"Smith, Crawford and Reed Inc",CYP,Billyfort,m00004589
m00000820,Blake Group,ESP,Port Margaret,m00000820
m00004686,"Turner, Ortiz and Taylor",AUT,Robertmouth,m00003347
m00000001,"Porter, Schultz and Allen",FRA,Lake Nicole,m00000001
m00001980,Martinez-Dudley,IRL,Michaelshire,m00001980
m00001014,"Miller, Davis and Anderson",MLT,Meganside,m00001014
m00004340,Walsh Ltd,LVA,Cookton,m00004340
m00000321,Murphy-Tran Inc,FIN,East Antonioton,m00001950
m00001708,Ryan PLC,LVA,Port Erikachester,m00004340
m00000857,"Osborn, Gaines and Davis",SWE,Wallaceshire,m00000857
m00003376,Hickman Ltd,BEL,Youngshire,m00002717
m00002489,Wilson-Jones,SVN,West Timothyport,m00002489
m00004116,Howell and Sons,FRA,New Brett,m00000001
m00002983,Smith-Grimes Inc,DEU,Port Jesusstad,m00002983
m00000263,"Branch, Torres and Oliver",LTU,Lisaport,m00000263
m00004368,"Mckee, Gardner and Davenport",ESP,Baldwinville,m00000820
m00003669,Cunningham-Barton,LVA,East Matthew,m00003669
m00004053,Mcneil Group,DNK,Robertside,m00004053
m00002845,Cook and Sons,SWE,South Margaret,m00000857
m00000047,Bell-Lewis,NLD,North Matthewfurt,m00000047
m00000214,Bell-Lane,POL,Rodriguezberg,m00000214
m00001909,"Adkins, Wright and Murray Inc",LTU,New Sylvia,m00000263
m00000963,"Woodard, Herrera and Little",MLT,Glassburgh,m00001014
m00001651,"Adams, Zuniga and Wong",ESP,Lake Jessicaport,m00001651
m00004302,"Williams, Mccoy and Cook",DEU,South Diana,m00002983
m00002770,Young-Martinez,AUT,New Amy,m00002654
m00004076,"Tran, Jordan and Williams",HUN,Lake Jessica,m00003092
m00002104,Cole-Palmer,SVN,Michaelfurt,m00002104
