mention_id,legal_name,country_code,city,cluster_id
m00002717,"Jones, Compton and Day",AUT,New Colleen,m00002717
m00003526,Schroeder-Kramer,AUT,Gutierrezmouth,m00003526
m00000820,Blake Group,AUT,Port Margaret,m00000820
m00001909,"Adkins, Wright and Murray Inc",AUT,New Sylvia,m00002717
m00000619,Donovan-Perez,AUT,Smithbury,m00002717
m00001950,"Huang, Cole and Pacheco",BEL,Schultzbury,m00001950
m00002295,Reid-Poole,BEL,Amyberg,m00002295
m00004686,"Turner, Ortiz and Taylor",BEL,Robertmouth,m00001950
m00000963,"Woodard, Herrera and Little",BEL,Glassburgh,m00001950
m00004453,Ferguson-Mclean,BEL,Guerreroport,m00002295
m00000957,Gomez and Sons Inc,BGR,South Adam,m00000957
m00000083,"Rodriguez, Brennan and Garrison",BGR,Hernandezstad,m00000957
m00000001,"Porter, Schultz and Allen",BGR,Lake Nicole,m00000957
m00001651,"Adams, Zuniga and Wong",BGR,Lake Jessicaport,m00000957
m00000497,"Johnson, Miller and King",BGR,Jorgeport,m00000957
m00004554,"Terrell, Byrd and Ross",HRV,West Mary,m00004554
m00002654,Holt-Torres,HRV,East Morgan,m00004554
m00001980,Martinez-Dudley,HRV,Michaelshire,m00001980
m00004302,"Williams, Mccoy and Cook",HRV,South Diana,m00004554
m00002115,Gray-Mayo,HRV,Chaseborough,m00002115
m00001161,Brown-Hernandez Inc,CYP,Candiceport,m00001161
m00003689,"Diaz, Gibbs and Smith",CYP,East Jenny,m00001161
m00001014,"Miller, Davis and Anderson",CYP,Meganside,m00001161
m00002770,Young-Martinez,CYP,New Amy,m00001161
m00000043,Robinson-Lee,CYP,West Andrewview,m00000043
m00001693,Ross LLC,CZE,Port Amandaville,m00001693
m00001098,Gregory-Watkins,CZE,Youngport,m00001098
m00004340,Walsh Ltd,CZE,Cookton,m00001693
m00004076,"Tran, Jordan and Williams",CZE,Lake Jessica,m00001098
m00003848,Johnson-Rogers,CZE,South Lisaville,m00003848
m00000064,"Lee, Horton and Snyder",DNK,Jamieborough,m00000064
m00001053,"Gray, Hall and Murray",DNK,Nataliechester,m00000064
