mention_id,legal_name,country_code,city,cluster_id
m00002717,"Jones, Compton and Day",BEL,New Colleen,m00002717
m00003526,Schroeder-Kramer,BEL,Gutierrezmouth,m00003526
m00000820,Blake Group,BEL,Port Margaret,m00000820
m00001909,"Adkins, Wright and Murray Inc",BEL,New Sylvia,m00002717
m00000619,Donovan-Perez,BEL,Smithbury,m00002717
m00001950,"Huang, Cole and Pacheco",FRA,Schultzbury,m00001950
m00002295,Reid-Poole,FRA,Amyberg,m00002295
m00004686,"Turner, Ortiz and Taylor",FRA,Robertmouth,m00001950
m00000963,"Woodard, Herrera and Little",FRA,Glassburgh,m00001950
m00004453,Ferguson-Mclean,FRA,Guerreroport,m00002295
m00000957,Gomez and Sons Inc,CYP,South Adam,m00000957
m00000083,"Rodriguez, Brennan and Garrison",CYP,Hernandezstad,m00000957
m00000001,"Porter, Schultz and Allen",CYP,Lake Nicole,m00000957
m00001651,"Adams, Zuniga and Wong",CYP,Lake Jessicaport,m00000957
m00000497,"Johnson, Miller and King",CYP,Jorgeport,m00000957
m00004554,"Terrell, Byrd and Ross",ITA,West Mary,m00004554
m00002654,Holt-Torres,ITA,East Morgan,m00004554
m00001980,Martinez-Dudley,ITA,Michaelshire,m00001980
m00004302,"Williams, Mccoy and Cook",ITA,South Diana,m00004554
m00002115,Gray-Mayo,ITA,Chaseborough,m00002115
m00001161,Brown-Hernandez Inc,GRC,Candiceport,m00001161
m00003689,"Diaz, Gibbs and Smith",GRC,East Jenny,m00001161
m00001014,"Miller, Davis and Anderson",GRC,Meganside,m00001161
m00002770,Young-Martinez,GRC,New Amy,m00001161
m00000043,Robinson-Lee,GRC,West Andrewview,m00000043
m00001693,Ross LLC,HRV,Port Amandaville,m00001693
m00001098,Gregory-Watkins,HRV,Youngport,m00001098
m00004340,Walsh Ltd,HRV,Cookton,m00001693
m00004076,"Tran, Jordan and Williams",HRV,Lake Jessica,m00001098
m00003848,Johnson-Rogers,HRV,South Lisaville,m00003848
m00000064,"Lee, Horton and Snyder",POL,Jamieborough,m00000064
m00001053,"Gray, Hall and Murray",POL,Nataliechester,m00000064
m00000321,Murphy-Tran Inc,POL,East Antonioton,m00000064
m00002104,Cole-Palmer,POL,Michaelfurt,m00000064
m00000953,Gomez and Sons,POL,South Adam,m00000064
m00004319,Reyes-Bradley,LVA,Livingstonview,m00004319
m00004905,"Fry, Myers and Gamble",LVA,Port Julie,m00004319
m00001708,Ryan PLC,LVA,Port Erikachester,m00004319
m00001425,"Walker, Cunningham and Zuniga",LVA,Lindseychester,m00001425
m00003738,"Walters, Davenport and Becker Inc",LVA,North Susanside,m00001425
m00004644,Thomas and Sons,AUT,South Kaylee,m00004644
m00003092,Chapman and Sons,AUT,New Stacybury,m00004644
m00000857,"Osborn, Gaines and Davis",AUT,Wallaceshire,m00004644
m00004720,Edwards Ltd,AUT,East Sarah,m00004644
m00001679,Gay Inc,AUT,South Paul,m00001679
m00004463,Boone-Davis,FIN,Millermouth,m00004463
m00000810,"Arnold, Smith and Moreno",FIN,South Dorothybury,m00000810
m00003376,Hickman Ltd,FIN,Youngshire,m00003376
m00000572,Novak and Sons Inc,FIN,Lake Nathan,m00000810
m00003567,Jimenez Ltd Inc,FIN,Sandrafort,m00003376
m00005046,Acosta Inc,DNK,New Kevin,m00005046
m00003347,"Davis, George and Nguyen",DNK,Port Jennifer,m00003347
m00002489,Wilson-Jones,DNK,West Timothyport,m00003347
m00003393,"Beltran, Lozano and Mcgee",DNK,Christineside,m00003347
m00001584,"Brooks, Lam and Hayes",DNK,Gomezstad,m00003347
m00003711,Kane-Knox,ROU,New Katieport,m00003711
m00000002,"Porter, Schultz and Allen",ROU,Lake Nicole,m00000002
m00004116,Howell and Sons,ROU,New Brett,m00000002
