mention_id,legal_name,country_code,nuts_code,post_code,post_name,thoroughfare
d000001,"SNAGA, družba za ravnanje z odpadki in druge komunalne storitve, d.o.o.",SVN,SI,2000,Maribor,Nasipna ulica 64
d000002,Zavod Republike Slovenije za transfuzijsko medicino,SVN,SI,1000,Ljubljana,Šlajmerjeva ulica 6
d000003,Universitair Ziekenhuis Gent,BEL,BE234,9000,Gent,Corneel Heymanslaan 10
d000004,Markt Eggolsheim,DEU,DE248,91330,Eggolsheim,Hauptstraße 27
d000005,Bright Professionals bv,NLD,NL,,Haarlem,
d000006,Eurohelp Consult,ROU,RO411,200217,Craiova,Str. Pictor Obedeanu Oscar nr. 13
d000007,Ville d'Antibes Juan-les-Pins,FRA,FRL03,06606,Antibes Cedex,"Direction de la commande publique, bâtiment «Orange bleu», 4e étage, 11 boulevard Chancel, BP 2205"
d000008,Reta - prevozi Marko Krže s.p.,SVN,SI,1310,Ribnica,Žlebič 38
d000009,Wasval S.R.L.,ROU,RO213,700036,Iași,"Str. I. C. Brătianu nr. 8A, et. 2, ap. 5"
d000010,Česká republika – Ministerstvo vnitra,CZE,CZ,,Praha 7,
d000011,Gmina Nowy Tomyśl,POL,PL,64-300,Nowy Tomyśl,Poznańska 33
d000012,"Hispano Igualadina, S. L.",ESP,ES511,08700,Igualada,"C/ Mestre Montaner, 50"
d000013,Sicurezza e ambiente srl,ITA,ITI43,,Roma,
d000014,Stadt Osnabrück — Fachdienst Öffentliche Aufträge,DEU,DE944,49074,Osnabrück,Bierstraße 2
d000015,Medicina trgovina d.o.o.,HRV,HR,10257,Brezovica,Zeleni brijeg 1C
d000016,"Full Body Insight, S. L.",ESP,ES,46520,Sagunto (Valencia),"Avenida 9 d´Octubre, 106, entresuelo, despacho 9"
d000017,Vermögen und Bau Baden-Württemberg Amt Karlsruhe,DEU,DE122,76131,Karlsruhe,Engesserstraße 1
d000018,OMV Petrom Marketing,ROU,RO321,013329,Bucureşti,"Str. Coralilor nr. 22, sector 1"
d000019,Bpifrance Assurance Export,FRA,FR107,94710,Maisons-Alfort Cedex,27-31 avenue du Général-Leclerc
d000020,Weiss Dienstleistungen GmbH,DEU,DE21H,,Planegg,
d000021,Fakultní nemocnice v Motole,CZE,CZ010,150 06,Praha 5,V Úvalu 84
d000022,Tinmar Energy S.A.,ROU,RO321,014476,București,Str. Floreasca nr. 246C
d000023,Albert Ziegler GmbH,DEU,DE11C,,Giengen,
d000024,Deloitte expertises Européennes et politiques publiques,FRA,FRL04,13002,Marseille,"immeuble Castel Office, boulevard Jacques Saadé"
d000025,EMM Life Science AB,SWE,SE110,129 39,Hägersten,"EMM Life Science AB, Mamsell Ullas Väg 3"
d000026,Österreichische Bundesforste AG,AUT,AT,3002,Purkersdorf,Pummergasse 10-12
d000027,Ville de Lens,FRA,FRE12,62300,Lens,17 bis place Jean Jaurès
d000028,Archiwum Narodowe w Krakowie,POL,PL213,30-960,Kraków,ul. Sienna 16
